INDEX,COMMIT_ID,IS_MAVEN,OLD_BUILD_SUCCESSFUL,NEW_BUILD_SUCCESSFUL,OLD_EXCEPTION,NEW_EXCEPTION
0,bf68c68f,False,False,False,,['OTHER']
1,c28349d7,False,False,False,,['OTHER']
2,4cca3c20,True,True,True,,[]
3,525f474a,True,True,True,,[]
4,f3a14ac8,True,True,True,,[]
5,0d8c2d41,True,True,True,,[]
6,068c124d,True,True,True,,[]
7,31c105de,True,True,True,,[]
8,314df0ea,True,True,True,,[]
9,2540e4b3,True,True,True,,[]
10,388bcb92,True,True,True,,[]
11,241f13e2,True,True,True,,[]
12,e65483fa,True,True,True,,[]
13,79548049,True,True,True,,[]
14,a2bb9904,True,True,True,,[]
15,9d7d87d7,True,True,True,,[]
16,69b16061,True,True,True,,[]
17,8af868d9,True,True,True,,[]
18,e6af350c,True,True,True,,[]
19,09cd69ed,True,True,True,,[]
20,57c69927,True,True,True,,[]
21,4bcb5b4c,True,True,True,,[]
22,cbe286ae,True,True,True,,[]
23,d274cdbd,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
24,e8f1f97c,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
25,9dd08932,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
26,18f79fe7,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
27,cc0922f6,True,True,True,,[]
28,2e0360a2,True,True,True,,[]
29,b366d6d0,True,True,True,,[]
30,6f087035,True,True,True,,[]
31,533be4b3,True,True,True,,[]
32,20d521bb,True,True,True,,[]
33,de61d622,True,True,True,,[]
34,705fdc7a,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
35,2115422d,True,True,True,,[]
36,b9603348,True,True,True,,[]
37,a7f084f4,True,True,True,,[]
38,bdb8ab27,True,True,True,,[]
39,8e262575,True,True,True,,[]
40,3674fd61,True,True,True,,[]
41,1c22e4e7,True,True,True,,[]
42,2737998f,True,True,True,,[]
43,46aa8f41,True,True,True,,[]
44,10b8472d,True,True,True,,[]
45,1bc3d4be,True,True,True,,[]
46,0d3a2247,True,True,True,,[]
47,0666f214,True,True,True,,[]
48,6afc41c2,True,True,True,,[]
49,fd2d5253,True,True,True,,[]
50,73ab3250,True,True,True,,[]
51,498b0b81,True,True,True,,[]
52,529c5337,True,True,True,,[]
53,9525a242,True,True,True,,[]
54,30c51272,True,True,True,,[]
55,472b726b,True,True,True,,[]
56,272a6149,True,True,True,,[]
57,0c16718a,True,True,True,,[]
58,5e0c1f1a,True,True,True,,[]
59,7155b42f,True,True,True,,[]
60,e33059b7,True,True,True,,[]
61,174e13da,True,True,True,,[]
62,ed3dfc2e,True,True,True,,[]
63,3a97bfc6,True,True,True,,[]
64,f8efc492,True,True,True,,[]
65,929589f4,True,True,True,,[]
66,764d12ff,True,True,True,,[]
67,befa2fc8,True,True,True,,[]
68,892187b6,True,True,True,,[]
69,f0d50b9f,True,True,True,,[]
70,0c71844c,True,True,True,,[]
71,7c5a4c63,True,True,True,,[]
72,a4ce7f08,True,True,True,,[]
73,3f995412,True,True,True,,[]
74,4c4896ed,True,True,True,,[]
75,5c8d0768,True,True,True,,[]
76,9a6269bc,True,True,True,,[]
77,238a6cac,True,True,True,,[]
78,0af3f256,True,True,True,,[]
79,b8fbe7d9,True,True,True,,[]
80,b45539f3,True,True,True,,[]
81,a6ed670d,True,True,True,,[]
82,4f07b578,True,True,True,,[]
83,eb5ea268,True,True,True,,[]
84,1056f601,True,True,True,,[]
85,79d12492,True,True,True,,[]
86,325d78c6,True,True,True,,[]
87,1b5c7db1,True,True,True,,[]
88,4777d9b7,True,True,True,,[]
89,53648204,True,True,True,,[]
90,3dd81ef7,True,True,True,,[]
91,62a3e30f,True,True,True,,[]
92,5776bc2e,True,True,True,,[]
93,43b055fd,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
94,e92a15e2,True,True,True,,[]
95,80f33d2a,True,True,True,,[]
96,11161c6a,True,True,True,,[]
97,e5d700dc,True,True,True,,[]
